START,STOP,dosage_interval,dosage_full,del_dosage_full,dup_dosage_full,ins_dosage_full,del_dosage_interval,dup_dosage_interval,ins_dosage_interval,avg_baf,avg_mid_baf,avg_lrr,std_baf,std_mid_baf,std_lrr,iqr_baf,iqr_mid_baf,iqr_lrr,cnv_range_count,IID,CHR,window,CNV_exists
161251042,161627091,0.1293800539083558,0.2758620689655172,0.0459770114942528,0.2298850574712643,0.0,0.1666666666666666,0.8333333333333334,0.0,0.4873050722916667,0.4884630526315789,0.2220778333333333,0.4708971312017073,0.0393078346863177,0.2403794469650133,0.9620452,0.0321319999999999,0.1203314999999999,174,2231_1908,6,5,
161281739,161657788,0.1351351351351351,0.2873563218390804,0.0517241379310344,0.2356321839080459,0.0,0.18,0.82,0.0,0.4968396116,0.4961217857142857,0.21270766,0.4659791332770263,0.0387273087894693,0.2447513985205804,0.949446,0.0371335,0.1143659999999999,174,2231_1908,6,6,
161312436,161688485,0.1263440860215053,0.2701149425287356,0.0459770114942528,0.2241379310344827,0.0,0.1702127659574468,0.8297872340425532,0.0,0.5167593123404256,0.4964598444444443,0.2218277872340425,0.4712350986498539,0.0372230072773641,0.2404519396101881,0.9597786,0.0353679999999999,0.1183639999999999,174,2231_1908,6,7,
161343133,161719182,0.1233595800524934,0.2701149425287356,0.0459770114942528,0.2241379310344827,0.0,0.1702127659574468,0.8297872340425532,0.0,0.5581746144680851,0.4964338085106382,0.2256017659574467,0.4688273952345067,0.0366203523061664,0.2328283425689418,0.95654555,0.0359039999999999,0.1183639999999999,174,2231_1908,6,8,
161373830,161749879,0.1091954022988505,0.2183908045977011,0.057471264367816,0.160919540229885,0.0,0.2631578947368421,0.7368421052631579,0.0,0.4688273157894738,0.4959121489361702,0.1849344999999999,0.4741014966178591,0.0366626890151985,0.2881641530980965,0.95334635,0.0359039999999999,0.3757775,174,2231_1908,6,9,
161404527,161780576,0.1107871720116618,0.2183908045977011,0.057471264367816,0.160919540229885,0.0,0.2631578947368421,0.7368421052631579,0.0,0.469436394736842,0.4955216999999999,0.1848486578947368,0.4747786986259376,0.0359144269074676,0.2881494314743444,0.95334635,0.0328599999999998,0.3757775,174,2231_1908,6,10,
161435224,161811273,0.108695652173913,0.2298850574712643,0.0689655172413793,0.160919540229885,0.0,0.3,0.7,0.0,0.4956033415,0.49490446,0.1667498999999999,0.4758365125932938,0.0358007398972736,0.2942255970573147,0.9614916,0.0299624999999999,0.581383,174,2231_1908,6,11,
161465921,161841970,0.1119791666666666,0.2471264367816092,0.0689655172413793,0.1781609195402299,0.0,0.2790697674418604,0.7209302325581395,0.0,0.5122561455813954,0.4898393846153847,0.183049976744186,0.482378418455734,0.0373057694970997,0.2940246893557368,0.97252485,0.0288794999999999,0.5742670000000001,174,2231_1908,6,12,
161496618,161872667,0.1058201058201058,0.2298850574712643,0.0689655172413793,0.160919540229885,0.0,0.3,0.7,0.0,0.5360796855000001,0.4877695283018867,0.1688730499999999,0.4753034303421334,0.0372625244626677,0.3002473051853661,0.9779165,0.0319199999999999,0.581383,174,2231_1908,6,13,
161527315,161903364,0.1130653266331658,0.2586206896551724,0.0689655172413793,0.1896551724137931,0.0,0.2666666666666666,0.7333333333333333,0.0,0.5079590426666667,0.4841402419354839,0.1696989555555555,0.4601595157246713,0.0325748935484769,0.2938118154289915,0.9595162,0.0333309999999999,0.553002,174,2231_1908,6,14,
161558012,161934061,0.0973451327433628,0.1896551724137931,0.0689655172413793,0.1206896551724138,0.0,0.3636363636363636,0.6363636363636364,0.0,0.4853686703030304,0.4831885254237287,0.088162303030303,0.4569336250144407,0.0334877274372093,0.2969969833694111,0.9760022,0.0346109999999999,0.5092,174,2231_1908,6,15,
161588709,161964758,0.1019736842105263,0.1781609195402299,0.057471264367816,0.1206896551724138,0.0,0.3225806451612903,0.6774193548387096,0.0,0.5157451361290323,0.4828214464285714,0.1106608064516128,0.4549389368913929,0.0342795795019927,0.292314574896682,0.9755836,0.0375749999999999,0.507949,174,2231_1908,6,16,
161619406,161995455,0.1008902077151335,0.1954022988505747,0.0689655172413793,0.1264367816091954,0.0,0.3529411764705882,0.6470588235294118,0.0,0.5290996211764706,0.4845268596491228,0.1042016176470588,0.4579647454790719,0.0354264664271736,0.2970044591284493,0.9755836,0.0374749999999999,0.506398,174,2231_1908,6,17,
161650103,162026152,0.0969696969696969,0.1839080459770115,0.0689655172413793,0.1149425287356321,0.0,0.375,0.625,0.0,0.5480524975000001,0.4806770196078432,0.0934788124999999,0.4634014287577591,0.0327478262823596,0.3049774260707469,0.9775566,0.0363875,0.514118,174,2231_1908,6,18,
161680800,162056849,0.1073446327683615,0.2183908045977011,0.0804597701149425,0.1379310344827586,0.0,0.3684210526315789,0.631578947368421,0.0,0.5144753900526315,0.4808227499999999,0.1000619736842105,0.4712618126109602,0.0341554110846539,0.3052448274667656,0.9762035999999998,0.0398414999999999,0.514118,174,2231_1908,6,19,
161711497,162087546,0.1079545454545454,0.2183908045977011,0.0804597701149425,0.1379310344827586,0.0,0.3684210526315789,0.631578947368421,0.0,0.5014872847894737,0.480950775510204,0.0982151842105262,0.4643534721121801,0.0337048952887814,0.3041802688185621,0.9755836,0.038837,0.5113325,174,2231_1908,6,20,
161742194,162118243,0.1005917159763313,0.1954022988505747,0.0747126436781609,0.1206896551724138,0.0,0.3823529411764705,0.6176470588235294,0.0,0.4730661594705882,0.4811783571428571,0.0828915294117647,0.46096989686361,0.0326362561235359,0.3027638182479453,0.9745781,0.0384174999999999,0.508271,174,2231_1908,6,21,
161772891,162148940,0.093167701863354,0.1724137931034483,0.0632183908045977,0.1091954022988505,0.0,0.3666666666666666,0.6333333333333333,0.0,0.5212136300666667,0.4850712105263157,0.0974296666666666,0.4473247266165105,0.0349824859663154,0.3011537183265135,0.9662579,0.0395679999999998,0.506398,174,2231_1908,6,22,
161803588,162179637,0.1006711409395973,0.1724137931034483,0.057471264367816,0.1149425287356321,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4739267267333333,0.4844240655737704,0.1024250999999999,0.4368323514916474,0.0351717071781987,0.3188651375428663,0.9661499,0.0412839999999999,0.509747,174,2231_1908,6,23,
161834285,162210334,0.0984615384615384,0.1839080459770115,0.0632183908045977,0.1206896551724138,0.0,0.34375,0.65625,0.0,0.4377131625625,0.4868279833333334,0.082548375,0.4281918528333492,0.033414347254695,0.2974208363879804,0.9547372,0.0430169999999998,0.5010825,174,2231_1908,6,24,
161864982,162241031,0.09375,0.1724137931034483,0.0517241379310344,0.1206896551724138,0.0,0.3,0.7,0.0,0.4293664200666666,0.4869117368421052,0.1067978666666666,0.4176674433921841,0.0337499964235586,0.2950864609637649,0.93248075,0.0419199999999999,0.4946859999999999,174,2231_1908,6,25,
161895679,162271728,0.0862068965517241,0.1724137931034483,0.0459770114942528,0.1264367816091954,0.0,0.2666666666666666,0.7333333333333333,0.0,0.4475130800666667,0.4899910208333333,0.1492806333333333,0.4507157704793606,0.0349609070093218,0.2879749617557752,0.95184045,0.0464274999999999,0.3125975,174,2231_1908,6,26,
161926376,162302425,0.0825958702064896,0.160919540229885,0.0517241379310344,0.1091954022988505,0.0,0.3214285714285714,0.6785714285714286,0.0,0.4843613822142857,0.4948046511627906,0.1279492142857143,0.4706035357671366,0.0307508041899361,0.3043180537268542,0.9716528,0.0403504999999999,0.550753,174,2231_1908,6,27,
161957073,162333122,0.0885714285714285,0.1781609195402299,0.057471264367816,0.1206896551724138,0.0,0.3225806451612903,0.6774193548387096,0.0,0.499650106516129,0.4925477499999999,0.1239827741935483,0.473099774339292,0.0318547469661366,0.2987024765601728,0.9716528,0.0441009999999999,0.518361,174,2231_1908,6,28,
161987770,162363819,0.0869565217391304,0.160919540229885,0.0459770114942528,0.1149425287356321,0.0,0.2857142857142857,0.7142857142857143,0.0,0.4811317072142858,0.4905987391304348,0.1352668928571428,0.4708969388841794,0.0311370601769622,0.2942452216259914,0.9704577,0.0417844999999998,0.51999,174,2231_1908,6,29,
162018467,162394516,0.0949554896142433,0.1839080459770115,0.0402298850574712,0.1436781609195402,0.0,0.21875,0.78125,0.0,0.43397490475,0.4907047454545454,0.1696708125,0.4635038316860994,0.0279042035113111,0.2689947719004407,0.95878115,0.0333614999999998,0.0911945,174,2231_1908,6,30,
162049164,162425213,0.0975609756097561,0.1839080459770115,0.0402298850574712,0.1436781609195402,0.0,0.21875,0.78125,0.0,0.44785741725,0.4903700526315789,0.17274046875,0.4571022862725233,0.02780070774306,0.2701732958691017,0.95878115,0.0342279999999999,0.1069665,174,2231_1908,6,31,
162079861,162455910,0.0891891891891892,0.1896551724137931,0.0402298850574712,0.1494252873563218,0.0,0.2121212121212121,0.7878787878787878,0.0,0.5078038803030303,0.4891022615384615,0.1586354848484848,0.433790405440714,0.028359931204891,0.2677380547460429,0.946465,0.038928,0.0892279999999999,174,2231_1908,6,32,
162110558,162486607,0.0904255319148936,0.1954022988505747,0.0459770114942528,0.1494252873563218,0.0,0.2352941176470588,0.7647058823529411,0.0,0.5391710897058823,0.4896077213114753,0.1480536176470588,0.4455918646562974,0.0284041515194118,0.2712112096873237,0.95201645,0.0368229999999999,0.0842374999999999,174,2231_1908,6,33,
162141255,162517304,0.0951156812339331,0.2126436781609195,0.0402298850574712,0.1724137931034483,0.0057471264367816,0.1891891891891892,0.8108108108108109,0.027027027027027,0.539666687837838,0.4844873620689654,0.1794017567567567,0.451899094435538,0.0384351879076736,0.2575483899294358,0.954387,0.0367465,0.093161,174,2231_1908,6,34,
162171952,162548001,0.0962025316455696,0.2183908045977011,0.0344827586206896,0.1839080459770115,0.0057471264367816,0.1578947368421052,0.8421052631578947,0.0263157894736842,0.5506335671052633,0.4843868644067796,0.2006830789473684,0.450726730439574,0.0379262440218114,0.2203396086699607,0.95256195,0.0340714999999999,0.0940969999999999,174,2231_1908,6,35,
162202649,162578698,0.1005747126436781,0.2011494252873563,0.0344827586206896,0.1666666666666666,0.0057471264367816,0.1714285714285714,0.8285714285714286,0.0285714285714285,0.5618557757142858,0.4889985517241378,0.2030403714285714,0.4398876764152176,0.0410397809517479,0.231951553738768,0.95451855,0.0304664999999998,0.102736,174,2231_1908,6,36,
162233346,162609395,0.1098265895953757,0.2183908045977011,0.0344827586206896,0.1839080459770115,0.0057471264367816,0.1578947368421052,0.8421052631578947,0.0263157894736842,0.5442108407894739,0.4894957719298246,0.2161032105263157,0.4476054924008061,0.0412935888248568,0.2343554623311369,0.9602687,0.0295519999999999,0.102736,174,2231_1908,6,37,
162264043,162640092,0.1111111111111111,0.2011494252873563,0.0402298850574712,0.160919540229885,0.0057471264367816,0.2,0.8,0.0285714285714285,0.5639026928571429,0.4880059999999999,0.1887605714285714,0.4426310835722663,0.0410370224606188,0.2477904296844276,0.96530205,0.0319589999999999,0.103014,174,2231_1908,6,38,
162294740,162670789,0.1140065146579804,0.2011494252873563,0.0344827586206896,0.1666666666666666,0.0057471264367816,0.1714285714285714,0.8285714285714286,0.0285714285714285,0.534743165142857,0.4872494333333333,0.1987439714285714,0.4451035542826116,0.0412790532432188,0.236578292738302,0.96359425,0.031416,0.1011285,174,2231_1908,6,39,
162325437,162701486,0.1180555555555555,0.1954022988505747,0.0344827586206896,0.160919540229885,0.0057471264367816,0.1764705882352941,0.8235294117647058,0.0294117647058823,0.49452577,0.4875056964285714,0.1979305,0.4460173720121124,0.0419565964963879,0.2430017529407094,0.9627731,0.031416,0.1052175,174,2231_1908,6,40,
162356134,162732183,0.1326530612244898,0.2241379310344827,0.0459770114942528,0.1781609195402299,0.0057471264367816,0.2051282051282051,0.7948717948717948,0.0256410256410256,0.4839033020512819,0.4911972542372881,0.1827147692307692,0.451429869531125,0.0425422841035197,0.2751032440741649,0.9685690999999998,0.0334604999999998,0.1155319999999999,174,2231_1908,6,41,
162386831,162762880,0.1223021582733813,0.1954022988505747,0.0459770114942528,0.1494252873563218,0.0057471264367816,0.2352941176470588,0.7647058823529411,0.0294117647058823,0.5139605008823528,0.4907799803921568,0.1673623823529411,0.450139066981726,0.0453939719943034,0.2904519284058337,0.97201515,0.0355319999999999,0.1172384999999999,174,2231_1908,6,42,
162417528,162793577,0.1152416356877323,0.1781609195402299,0.0459770114942528,0.132183908045977,0.0057471264367816,0.2580645161290322,0.7419354838709677,0.032258064516129,0.5153656429032257,0.4911144130434783,0.1562515483870967,0.4548443245540137,0.0475996762111191,0.3020750313529006,0.9740046,0.036821,0.3300404999999999,174,2231_1908,6,43,
162448225,162824274,0.1304347826086956,0.1551724137931034,0.0344827586206896,0.1206896551724138,0.0057471264367816,0.2222222222222222,0.7777777777777778,0.037037037037037,0.4662567529629629,0.4918657027027026,0.1879738148148148,0.4782521784219925,0.0521334785078247,0.2881026301144247,0.980512785,0.0410879999999999,0.1410664999999999,174,2231_1908,6,44,
162478922,162854971,0.1487179487179487,0.1666666666666666,0.028735632183908,0.1379310344827586,0.0057471264367816,0.1724137931034483,0.8275862068965517,0.0344827586206896,0.3634549834482757,0.4939975,0.2306330344827586,0.4562444195806067,0.0528496345198877,0.2783265196175018,0.97370297,0.0527259999999998,0.1619599999999999,174,2231_1908,6,45,
162509619,162885668,0.1534391534391534,0.1666666666666666,0.028735632183908,0.1379310344827586,0.0,0.1724137931034483,0.8275862068965517,0.0,0.3330645351724137,0.4977447027027027,0.2275056206896551,0.4248633286975435,0.0396935106324172,0.275738154398518,0.59893897,0.0483109999999998,0.1619599999999999,174,2231_1908,6,46,
162540316,162916365,0.1502590673575129,0.1666666666666666,0.0344827586206896,0.132183908045977,0.0,0.2068965517241379,0.7931034482758621,0.0,0.3638803868965516,0.4958064358974359,0.209105724137931,0.4175343495780894,0.0400136772648098,0.3025966977333617,0.5921089099999999,0.0490759999999999,0.1877479999999999,174,2231_1908,6,47,
162571013,162947062,0.1621621621621621,0.1724137931034483,0.0344827586206896,0.132183908045977,0.0057471264367816,0.2,0.7666666666666667,0.0333333333333333,0.3916171606666667,0.5007286388888889,0.2021576233333333,0.4275103321712642,0.0646567596643571,0.301219489382126,0.8626359499999999,0.0636634999999998,0.2014754999999999,174,2231_1908,6,48,
162601710,162977759,0.1631578947368421,0.1781609195402299,0.0344827586206896,0.1379310344827586,0.0057471264367816,0.1935483870967742,0.7741935483870968,0.032258064516129,0.4885977748387096,0.5001828108108108,0.2128015709677419,0.4513361556627495,0.0624917349578849,0.303445417146488,0.96731165,0.0571299999999999,0.2039944999999999,174,2231_1908,6,49,
161097557,161473606,0.1615853658536585,0.1846689895470383,0.0871080139372822,0.0940766550522648,0.0034843205574912,0.4716981132075472,0.5094339622641509,0.0188679245283018,0.4490269635849057,0.5177815714285714,0.0283535037735848,0.4787992553334796,0.0516197581713194,0.3399957731262891,1.00404554,0.0478889999999999,0.568314,287,2231_1170,6,0,
161128254,161504303,0.1574344023323615,0.1881533101045296,0.0905923344947735,0.0940766550522648,0.0034843205574912,0.4814814814814814,0.5,0.0185185185185185,0.4438014633333332,0.5165335,0.0116139574074073,0.4709996159315489,0.0500901871622021,0.3272810133482485,1.00229797,0.0474274999999999,0.5477605,287,2231_1170,6,1,
161158951,161535000,0.1588785046728972,0.1777003484320557,0.0940766550522648,0.0801393728222996,0.0034843205574912,0.5294117647058824,0.4509803921568627,0.0196078431372549,0.4097603907843137,0.5155822,-0.0139009666666666,0.4617896005684045,0.0502342053081002,0.3258760273185689,0.97799847,0.0468279999999999,0.550519,287,2231_1170,6,2,
161189648,161565697,0.1456043956043956,0.1846689895470383,0.0871080139372822,0.0940766550522648,0.0069686411149825,0.4716981132075472,0.5094339622641509,0.0377358490566037,0.4593640503773584,0.5062962954545455,0.0269972773584905,0.4699366950788418,0.0700626418752432,0.3263665066752294,0.98113911,0.0470464999999999,0.5667249999999999,287,2231_1170,6,3,
161220345,161596394,0.1402597402597402,0.1881533101045296,0.0940766550522648,0.0905923344947735,0.0069686411149825,0.5,0.4814814814814814,0.037037037037037,0.4514734583333333,0.5060941914893617,0.0061986055555555,0.4703862951176519,0.068108561615498,0.3213096581790787,0.983100605,0.0503689999999999,0.5639639999999999,287,2231_1170,6,4,
161251042,161627091,0.1347708894878706,0.1742160278745644,0.0836236933797909,0.0871080139372822,0.0069686411149825,0.48,0.5,0.04,0.4583011800000001,0.5063068260869565,0.0195190939999999,0.4761790760415897,0.0688005321808565,0.3197611318790263,0.992687105,0.0485929999999999,0.5681935,287,2231_1170,6,5,
161281739,161657788,0.1405405405405405,0.181184668989547,0.0801393728222996,0.0975609756097561,0.0069686411149825,0.4423076923076923,0.5384615384615384,0.0384615384615384,0.4886499075000001,0.5081961315789473,0.0464207442307692,0.4820564917355902,0.0730604221072923,0.3045508781120381,1.000693105,0.0446714999999999,0.5695065,287,2231_1170,6,6,
161312436,161688485,0.1344086021505376,0.1742160278745644,0.0766550522648083,0.0940766550522648,0.0069686411149825,0.44,0.54,0.04,0.488698869,0.5081961315789473,0.0466209539999999,0.4818168376936092,0.0730604221072923,0.3004284640296589,1.000693105,0.0446714999999999,0.554541,287,2231_1170,6,7,
161343133,161719182,0.1233595800524934,0.1637630662020905,0.073170731707317,0.0871080139372822,0.0069686411149825,0.4468085106382978,0.5319148936170213,0.0425531914893617,0.4765084023404255,0.5083332432432431,0.0501903127659574,0.4801005761379597,0.0740632430679668,0.2900558122645159,1.001146575,0.0450229999999999,0.5481365,287,2231_1170,6,8,
161373830,161749879,0.132183908045977,0.1602787456445993,0.0766550522648083,0.0836236933797909,0.0034843205574912,0.4782608695652174,0.5217391304347826,0.0217391304347826,0.4480466019565217,0.5114182972972973,0.0445051304347825,0.4744075249182994,0.0630625797252507,0.3046930240974865,0.991027085,0.0450079999999998,0.5689735,287,2231_1170,6,9,
161404527,161780576,0.1341107871720116,0.1602787456445993,0.0766550522648083,0.0836236933797909,0.0034843205574912,0.4782608695652174,0.5217391304347826,0.0217391304347826,0.4380499954347826,0.5103682432432433,0.0406740434782608,0.4757451759972537,0.0614441841178757,0.3106702471139138,0.985413075,0.0397339999999999,0.5614905,287,2231_1170,6,10,
161435224,161811273,0.1331521739130435,0.1707317073170731,0.0940766550522648,0.0766550522648083,0.0034843205574912,0.5510204081632653,0.4489795918367347,0.0204081632653061,0.432270980244898,0.50469740625,0.0022821428571428,0.4760334503872537,0.0628108687856156,0.3069651876681214,0.989176978,0.038185,0.548683,287,2231_1170,6,11,
161465921,161841970,0.1380208333333333,0.1846689895470383,0.1045296167247386,0.0766550522648083,0.0069686411149825,0.5660377358490566,0.4150943396226415,0.0377358490566037,0.4364831956981133,0.5133861333333333,-0.0146683037735849,0.4776708391359993,0.087593854558778,0.3099188276590376,0.98902749,0.0380405,0.554608,287,2231_1170,6,12,
161496618,161872667,0.1296296296296296,0.1707317073170731,0.0975609756097561,0.0696864111498257,0.0069686411149825,0.5714285714285714,0.4081632653061224,0.0408163265306122,0.4292508665714286,0.5180880000000001,-0.0160629204081632,0.4831287841936878,0.0967547560540738,0.3135986748121281,0.98902749,0.0404219999999999,0.557684,287,2231_1170,6,13,
161527315,161903364,0.1306532663316583,0.181184668989547,0.0940766550522648,0.0836236933797909,0.0069686411149825,0.5192307692307693,0.4615384615384615,0.0384615384615384,0.4341276496538462,0.5193812592592594,0.0138045749999999,0.4800566427958156,0.0932377875494828,0.3186363988597199,0.9905119539999998,0.0376914999999999,0.5680945,287,2231_1170,6,14,
161558012,161934061,0.1268436578171091,0.1498257839721254,0.0871080139372822,0.0592334494773519,0.0034843205574912,0.5813953488372093,0.3953488372093023,0.0232558139534883,0.3502588530697674,0.5393151428571429,-0.0284900255813953,0.4651655817434986,0.0737797253215852,0.3150144511704859,0.970694585,0.034276,0.498579,287,2231_1170,6,15,
161588709,161964758,0.1348684210526315,0.1428571428571428,0.0801393728222996,0.0592334494773519,0.0034843205574912,0.5609756097560976,0.4146341463414634,0.024390243902439,0.3423727587804878,0.5429899285714285,-0.0107837585365853,0.4617395839989709,0.0884331469977043,0.3253411008131319,0.95548098,0.0280035,0.5001549999999999,287,2231_1170,6,16,
161619406,161995455,0.142433234421365,0.1672473867595819,0.0940766550522648,0.0696864111498257,0.0034843205574912,0.5625,0.4166666666666667,0.0208333333333333,0.3146909683333333,0.5489719166666666,-0.0129978354166666,0.4524634745557674,0.0938557510268316,0.3173140467717864,0.95269561,0.0372965,0.523007,287,2231_1170,6,17,
161650103,162026152,0.1454545454545454,0.1672473867595819,0.0940766550522648,0.0696864111498257,0.0034843205574912,0.5625,0.4166666666666667,0.0208333333333333,0.2719904645833333,0.5489719166666666,-0.01480985625,0.4319817618436574,0.0938557510268316,0.3193506926375939,0.69433061,0.0372965,0.523007,287,2231_1170,6,18,
161680800,162056849,0.1412429378531073,0.1742160278745644,0.1010452961672473,0.0696864111498257,0.0034843205574912,0.58,0.4,0.02,0.2435054989999999,0.5489719166666666,-0.034857742,0.4142163182610062,0.0938557510268316,0.3136929405097584,0.296877385,0.0372965,0.5159294999999999,287,2231_1170,6,19,
161711497,162087546,0.1505681818181818,0.1846689895470383,0.1010452961672473,0.0801393728222996,0.0034843205574912,0.5471698113207547,0.4339622641509434,0.0188679245283018,0.2495049439622641,0.5489719166666666,-0.004372416981132,0.4180654964679937,0.0938557510268316,0.3297708632392053,0.49770898,0.0372965,0.54997,287,2231_1170,6,20,
161742194,162118243,0.1538461538461538,0.181184668989547,0.0975609756097561,0.0801393728222996,0.0034843205574912,0.5384615384615384,0.4423076923076923,0.0192307692307692,0.2648758644230769,0.574246875,-0.0032997326923077,0.4305658476659808,0.1063042515914143,0.3233924640504437,0.692035085,0.0547489999999999,0.5346805,287,2231_1170,6,21,
161772891,162148940,0.1521739130434782,0.1707317073170731,0.0836236933797909,0.0836236933797909,0.0034843205574912,0.4897959183673469,0.4897959183673469,0.0204081632653061,0.2988681275510204,0.623221,0.0260016306122448,0.4475538455101092,0.1405063921131941,0.3144486428824972,0.912605978,0.1753479999999999,0.50898,287,2231_1170,6,22,
161803588,162179637,0.1476510067114094,0.1533101045296167,0.0592334494773519,0.0905923344947735,0.0034843205574912,0.3863636363636363,0.5909090909090909,0.0227272727272727,0.3094308267727272,0.6022638,0.0826219749999999,0.451657064852528,0.1303938488875146,0.3116009548018248,0.929535891,0.0747869999999999,0.5196385,287,2231_1170,6,23,
161834285,162210334,0.1476923076923077,0.1672473867595819,0.0592334494773519,0.1080139372822299,0.0034843205574912,0.3541666666666667,0.6458333333333334,0.0208333333333333,0.2954254482916666,0.5631392727272726,0.1118024583333333,0.441681492944851,0.0924656557994274,0.3003806974945583,0.8686910859999999,0.0457704999999999,0.5227525,287,2231_1170,6,24,
161864982,162241031,0.153125,0.1707317073170731,0.0557491289198606,0.1149825783972125,0.0034843205574912,0.3265306122448979,0.673469387755102,0.0204081632653061,0.2755597885306122,0.5516981666666666,0.1238648979591836,0.4232571357529762,0.0918850811362989,0.2943173529284365,0.5563649799999999,0.048031,0.510937,287,2231_1170,6,25,
161895679,162271728,0.1867816091954023,0.2264808362369338,0.073170731707317,0.1533101045296167,0.0034843205574912,0.3230769230769231,0.676923076923077,0.0153846153846153,0.3753527546461538,0.531387705882353,0.1250078307692307,0.4604039519771156,0.0883452926609312,0.2938139089734121,0.98643159,0.0713149999999999,0.510937,287,2231_1170,6,26,
161926376,162302425,0.2005899705014749,0.2369337979094076,0.0940766550522648,0.1428571428571428,0.0034843205574912,0.3970588235294117,0.6029411764705882,0.0147058823529411,0.3741232403970588,0.5310743684210526,0.0501076764705882,0.4594461513676013,0.0836198289324371,0.3571338769593459,0.983917903,0.059352,0.563636,287,2231_1170,6,27,
161957073,162333122,0.2514285714285714,0.3066202090592334,0.1672473867595819,0.1393728222996515,0.0034843205574912,0.5454545454545454,0.4545454545454545,0.0113636363636363,0.3818809029431818,0.5310743684210526,-0.0692345113636364,0.4640156718355769,0.0836198289324371,0.3743310162519355,0.9833742,0.059352,0.6619185000000001,287,2231_1170,6,28,
161987770,162363819,0.2639751552795031,0.2961672473867596,0.1672473867595819,0.1289198606271777,0.0034843205574912,0.5647058823529412,0.4352941176470588,0.0117647058823529,0.4062945602235294,0.5310743684210526,-0.0911614235294117,0.4688356159436377,0.0836198289324371,0.3847518692287703,0.98377799,0.059352,0.680299,287,2231_1170,6,29,
162018467,162394516,0.258160237388724,0.3031358885017421,0.1707317073170731,0.1324041811846689,0.0034843205574912,0.5632183908045977,0.4367816091954023,0.0114942528735632,0.4024576684942529,0.529279238095238,-0.0847296091954023,0.4656397254684976,0.0798152509874552,0.3841743265050857,0.983693315,0.0594519999999999,0.6780545,287,2231_1170,6,30,
162049164,162425213,0.2621951219512195,0.2996515679442508,0.1672473867595819,0.1324041811846689,0.0034843205574912,0.5581395348837209,0.4418604651162791,0.0116279069767441,0.4081549177209303,0.529279238095238,-0.0837009186046511,0.467624893387649,0.0798152509874552,0.3844032612674662,0.983693315,0.0594519999999999,0.666031,287,2231_1170,6,31,
162079861,162455910,0.254054054054054,0.3275261324041811,0.1881533101045296,0.1393728222996515,0.0034843205574912,0.574468085106383,0.425531914893617,0.0106382978723404,0.4267726586595745,0.529279238095238,-0.0923634893617021,0.473337318259332,0.0798152509874552,0.3634244852755534,0.98664503,0.0594519999999999,0.6047125,287,2231_1170,6,32,
162110558,162486607,0.25,0.3275261324041811,0.1846689895470383,0.1393728222996515,0.0069686411149825,0.5638297872340425,0.425531914893617,0.0212765957446808,0.4435140324893616,0.5328440833333333,-0.0930480744680851,0.4744007874317006,0.0799457541640725,0.3601266527545833,0.98680453,0.0653834999999999,0.6080455,287,2231_1170,6,33,
162141255,162517304,0.2416452442159383,0.3275261324041811,0.1846689895470383,0.1393728222996515,0.0069686411149825,0.5638297872340425,0.425531914893617,0.0212765957446808,0.4429305324893617,0.5306834333333333,-0.0928347765957447,0.4737619673266193,0.0734651582380632,0.360312436985475,0.98680453,0.0626264999999999,0.6080455,287,2231_1170,6,34,
162171952,162548001,0.2455696202531645,0.337979094076655,0.1881533101045296,0.1463414634146341,0.0069686411149825,0.5567010309278351,0.4329896907216495,0.0206185567010309,0.4403035933402061,0.5341244411764705,-0.0805037938144329,0.4753873507371062,0.0716965360839408,0.3721602320393769,0.98862499,0.0624789999999999,0.620812,287,2231_1170,6,35,
162202649,162578698,0.2586206896551724,0.313588850174216,0.1846689895470383,0.1254355400696864,0.0034843205574912,0.5888888888888889,0.4,0.0111111111111111,0.4421353911555555,0.5266477837837839,-0.1016577333333333,0.4759025706427529,0.0544811412499444,0.3725288033796865,0.98942403,0.0658009999999998,0.6191135000000001,287,2231_1170,6,36,
162233346,162609395,0.2658959537572254,0.3205574912891986,0.1951219512195122,0.1219512195121951,0.0069686411149825,0.6086956521739131,0.3804347826086957,0.0217391304347826,0.4478809283369564,0.5338300769230769,-0.1144235652173913,0.4779175092502898,0.072032774829965,0.3671733930732886,0.99058953,0.0626264999999999,0.6278535000000001,287,2231_1170,6,37,
162264043,162640092,0.2571428571428571,0.2822299651567944,0.181184668989547,0.0975609756097561,0.0069686411149825,0.6419753086419753,0.345679012345679,0.0246913580246913,0.384443600037037,0.532277,-0.1431787530864197,0.4704058381139496,0.0737276343017788,0.3651664042698387,0.98797817,0.0646549999999999,0.6775150000000001,287,2231_1170,6,38,
162294740,162670789,0.260586319218241,0.2787456445993031,0.181184668989547,0.0940766550522648,0.0069686411149825,0.65,0.3375,0.025,0.4008184471624999,0.5338422162162162,-0.1437175875,0.4748698123728573,0.0742366108175351,0.362662931616572,0.989352615,0.0670829999999998,0.6540875,287,2231_1170,6,39,
162325437,162701486,0.2048611111111111,0.205574912891986,0.1045296167247386,0.0975609756097561,0.0069686411149825,0.5084745762711864,0.4745762711864407,0.0338983050847457,0.4207585725084746,0.5338422162162162,-0.0150766610169491,0.4775733308839289,0.0742366108175351,0.3439433410592812,0.9930880835,0.0670829999999998,0.519672,287,2231_1170,6,40,
